TestName,AttackerWS,DefenderWS,PoisonRule,RerollMiss,RerollHits,ReRoll1s,ReRoll6s,Attacker has +1 ws ( .Add1Attr),Attacker has -1 ws ( .Subtract1Attr),Defender has +1 ws ( .Add1Attr),Defender has -1 ws ( .Subtract1Attr),Attack +1 to hit (.Add1Result),Attacker -1 to hit (.Subtract1Result),Always hit 2,Always hit 3,Always hit 4,Always hit 5,RegularHitsNumerator,RegularHitsDenominator,PoisonHitsNumerator,PoisonHitsDenominator,RegularHitsNumeratorReduced,RegularHitsDenominatorReduced,PoisonHitsNumeratorReduced,PoisonHitsDenominatorReduced
Basic,1,3,,,,,,,,,,,,,,,,2,6,0,1,1,3,0,1
Basic,1,1,,,,,,,,,,,,,,,,3,6,0,1,1,2,0,1
Basic,3,1,,,,,,,,,,,,,,,,5,6,0,1,5,6,0,1
,,,,,,,,,,,,,,,,,,,,,,,,,
Basic,3,7,,,,,,,,,,,,,,,,2,6,0,1,1,3,0,1
Basic,4,7,,,,,,,,,,,,,,,,3,6,0,1,1,2,0,1
Basic,7,7,,,,,,,,,,,,,,,,3,6,0,1,1,2,0,1
Basic,8,7,,,,,,,,,,,,,,,,4,6,0,1,2,3,0,1
Basic,5,2,,,,,,,,,,,,,,,,5,6,0,1,5,6,0,1
,,,,,,,,,,,,,,,,,,,,,,,,0,
Poison,1,3,1,,,,,,,,,,,,,,,1,6,1,6,1,6,1,6
Poison,1,1,1,,,,,,,,,,,,,,,2,6,1,6,1,3,1,6
Poison,3,1,1,,,,,,,,,,,,,,,4,6,1,6,2,3,1,6
,,,,,,,,,,,,,,,,,,,,,,,,0,
RerollMiss,1,3,,1,,,,,,,,,,,,,,20,36,0,1,5,9,0,1
RerollMiss,1,1,,1,,,,,,,,,,,,,,27,36,0,1,3,4,0,1
RerollMiss,3,1,,1,,,,,,,,,,,,,,35,36,0,1,35,36,0,1
,,,,,,,,,,,,,,,,,,,,,,,,0,
RerollHits,1,3,,,1,,,,,,,,,,,,,4,36,0,1,1,9,0,1
RerollHits,1,1,,,1,,,,,,,,,,,,,9,36,0,1,1,4,0,1
RerollHits,3,1,,,1,,,,,,,,,,,,,25,36,0,1,25,36,0,1
,,,,,,,,,,,,,,,,,,,,,,,,0,
Reroll1s,1,3,,,,1,,,,,,,,,,,,14,36,0,1,7,18,0,1
Reroll1s,1,1,,,,1,,,,,,,,,,,,21,36,0,1,7,12,0,1
Reroll1s,3,1,,,,1,,,,,,,,,,,,35,36,0,1,35,36,0,1
,,,,,,,,,,,,,,,,,,,,,,,,0,
Reroll6s,1,3,,,,,1,,,,,,,,,,,8,36,0,1,2,9,0,1
Reroll6s,1,1,,,,,1,,,,,,,,,,,15,36,0,1,5,12,0,1
Reroll6s,3,1,,,,,1,,,,,,,,,,,29,36,0,1,29,36,0,1
,,,,,,,,,,,,,,,,,,,,,,,,,
"""+1 WS Attacker""",1,3,,,,,,1,,,,,,,,,,3,6,0,1,1,2,0,1
"""+1 WS Attacker""",1,1,,,,,,1,,,,,,,,,,4,6,0,1,2,3,0,1
"""+1 WS Attacker""",3,1,,,,,,1,,,,,,,,,,5,6,0,1,5,6,0,1
,,,,,,,,,,,,,,,,,,,,,,,,,
"""-1 WS Attacker""",1,3,,,,,,,1,,,,,,,,,2,6,0,1,1,3,0,1
"""-1 WS Attacker""",1,1,,,,,,,1,,,,,,,,,3,6,0,1,1,2,0,1
"""-1 WS Attacker""",3,1,,,,,,,1,,,,,,,,,4,6,0,1,2,3,0,1
,,,,,,,,,,,,,,,,,,,,,,,,,
"""+1 WS Defender""",1,3,,,,,,,,1,,,,,,,,2,6,0,1,1,3,0,1
"""+1 WS Defender""",1,1,,,,,,,,1,,,,,,,,3,6,0,1,1,2,0,1
"""+1 WS Defender""",2,2,,,,,,,,1,,,,,,,,3,6,0,1,1,2,0,1
"""+1 WS Defender""",3,1,,,,,,,,1,,,,,,,,4,6,0,1,2,3,0,1
,,,,,,,,,,,,,,,,,,,,,,,,,
"""-1 WS Defender""",1,3,,,,,,,,,1,,,,,,,3,6,0,1,1,2,0,1
"""-1 WS Defender""",1,1,,,,,,,,,1,,,,,,,3,6,0,1,1,2,0,1
"""-1 WS Defender""",2,2,,,,,,,,,1,,,,,,,4,6,0,1,2,3,0,1
"""-1 WS Defender""",3,1,,,,,,,,,1,,,,,,,5,6,0,1,5,6,0,1
,,,,,,,,,,,,,,,,,,,,,,,,,
"""+1 to hit""",1,3,,,,,,,,,,1,,,,,,3,6,0,1,1,2,0,1
"""+1 to hit""",1,1,,,,,,,,,,1,,,,,,4,6,0,1,2,3,0,1
"""+1 to hit""",3,1,,,,,,,,,,1,,,,,,5,6,0,1,5,6,0,1
,,,,,,,,,,,,,,,,,,,,,,,,,
"""-1 to hit""",1,3,,,,,,,,,,,1,,,,,1,6,0,1,1,6,0,1
"""-1 to hit""",1,1,,,,,,,,,,,1,,,,,2,6,0,1,1,3,0,1
"""-1 to hit""",3,1,,,,,,,,,,,1,,,,,4,6,0,1,2,3,0,1
,,,,,,,,,,,,,,,,,,,,,,,,,
Alwayshit2,1,3,,,,,,,,,,,,1,,,,5,6,0,1,5,6,0,1
Alwayshit3,1,1,,,,,,,,,,,,,1,,,4,6,0,1,2,3,0,1
Alwayshit4,3,1,,,,,,,,,,,,,,1,,5,6,0,1,5,6,0,1
Alwayshit5,3,1,,,,,,,,,,,,,,,1,5,6,0,1,5,6,0,1
